item_id,item_type,paper_id,field,gold_values,model_id,condition,raw_answer,label,cleaned_prediction,combo_split_ok,judge_verdict,judge_reason
327,negative,2,Post-moult heavy metal reinforcement of the cuticle,,keyword_only,baseline_keyword,Fe,hallucination,Fe,,,
348,negative,2,Other behaviours associated with moulting,,keyword_only,baseline_keyword,,abstained,,,,
369,negative,2,Variation in moulting time within cohorts (in days),,keyword_only,baseline_keyword,,abstained,,,,
390,negative,2,Average body width increase from previous moult (in mm),,keyword_only,baseline_keyword,,abstained,,,,
411,negative,2,Number of major morphological transitions,,keyword_only,baseline_keyword,,abstained,,,,
432,negative,2,Direction of egress during moulting,,keyword_only,baseline_keyword,,abstained,,,,
453,negative,2,Average body width (in mm),,keyword_only,baseline_keyword,,abstained,,,,
474,negative,2,Adult stage moulting,,keyword_only,baseline_keyword,no,hallucination,False,,,
495,negative,2,Pre-moult period (in days),,keyword_only,baseline_keyword,,abstained,,,,
1,single,2,Observed ontogenetic stage,sexually mature adult stage,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,,,
22,single,2,Intraspecific variability in moulting mode,0,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,,,
43,single,2,Consumption of exuviae,T,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,,,
61,single,2,Post-moult cuticle calcification event,T,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,,,
79,single,2,Observed ontogenetic stage,sexually mature adult stage,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,,,
100,single,2,Intraspecific variability in moulting mode,0,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,,,
121,single,2,Consumption of exuviae,T,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,,,
139,single,2,Post-moult cuticle calcification event,T,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,,,
157,single,2,Observed ontogenetic stage,sexually mature adult stage,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,,,
178,single,2,Intraspecific variability in moulting mode,0,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,,,
199,single,2,Consumption of exuviae,T,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,,,
217,single,2,Post-moult cuticle calcification event,T,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,,,
235,single,2,Observed ontogenetic stage,sexually mature adult stage,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,,,
275,combo,2,Consumption of exuviae,T,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,False,,
275,combo,2,Life history style,direct development,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,False,,
294,combo,2,Consumption of exuviae,T,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,False,,
294,combo,2,Moulting phase,biphasic,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,False,,
306,negative,2,Number of juvenile moults,,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,,,
327,negative,2,Post-moult heavy metal reinforcement of the cuticle,,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,,,
348,negative,2,Other behaviours associated with moulting,,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,,,
369,negative,2,Variation in moulting time within cohorts (in days),,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,,,
390,negative,2,Average body width increase from previous moult (in mm),,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,,,
411,negative,2,Number of major morphological transitions,,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,,,
432,negative,2,Direction of egress during moulting,,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,,,
453,negative,2,Average body width (in mm),,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,,,
474,negative,2,Adult stage moulting,,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,,,
495,negative,2,Pre-moult period (in days),,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,,,
2,single,46,Observed # total moult stages,17,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,,,
23,single,46,Segment addition mode,hemianamorphosis,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,,,
80,single,46,Observed # total moult stages,17,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,,,
101,single,46,Segment addition mode,hemianamorphosis,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,,,
158,single,46,Observed # total moult stages,17,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,,,
179,single,46,Segment addition mode,hemianamorphosis,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,,,
236,single,46,Observed # total moult stages,17,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,,,
257,combo,46,Estimated # moult stages,19,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,False,,
257,combo,46,Segment addition mode,hemianamorphosis,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,False,,
319,negative,46,Average body width (in mm),,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,,,
340,negative,46,Quality of fossil exuviae,,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,,,
361,negative,46,Other behaviours associated with moulting,,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,,,
382,negative,46,Life history style,,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,,,
403,negative,46,Reproductive state,,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,,,
424,negative,46,Moulting phase,,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,,,
445,negative,46,Average body width increase from previous moult (in mm),,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,,,
466,negative,46,Cephalic suture location,,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,,,
487,negative,46,Intermoult period (in days),,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,,,
2,single,46,Observed # total moult stages,17,mistral-medium-latest,main,Not mentioned,abstained,Not mentioned,,,
23,single,46,Segment addition mode,hemianamorphosis,mistral-medium-latest,main,Not mentioned,abstained,Not mentioned,,,
80,single,46,Observed # total moult stages,17,mistral-medium-latest,main,Not mentioned,abstained,Not mentioned,,,
101,single,46,Segment addition mode,hemianamorphosis,mistral-medium-latest,main,hemianamorphic,disagreement,hemianamorphic,,ambiguous,"The evidence describes a hemianamorphic pattern (intermittent segment addition), which aligns with the system's prediction."
158,single,46,Observed # total moult stages,17,mistral-medium-latest,main,Not mentioned,abstained,Not mentioned,,,
179,single,46,Segment addition mode,hemianamorphosis,mistral-medium-latest,main,hemianamorphic,disagreement,hemianamorphic,,ambiguous,"The evidence describes a hemianamorphic pattern (intermittent segment addition), and the system's prediction is a plausible adjective form of the reference."
236,single,46,Observed # total moult stages,17,mistral-medium-latest,main,Not mentioned,abstained,Not mentioned,,,
257,combo,46,Estimated # moult stages,19,mistral-medium-latest,main,"Not mentioned, hemianamorphic",abstained,"Not mentioned, hemianamorphic",False,,
257,combo,46,Segment addition mode,hemianamorphosis,mistral-medium-latest,main,"Not mentioned, hemianamorphic",abstained,"Not mentioned, hemianamorphic",False,,
319,negative,46,Average body width (in mm),,mistral-medium-latest,main,Not mentioned,abstained,Not mentioned,,,
340,negative,46,Quality of fossil exuviae,,mistral-medium-latest,main,Not mentioned,abstained,Not mentioned,,,
361,negative,46,Other behaviours associated with moulting,,mistral-medium-latest,main,Not mentioned,abstained,Not mentioned,,,
382,negative,46,Life history style,,mistral-medium-latest,main,Not mentioned,abstained,Not mentioned,,,
403,negative,46,Reproductive state,,mistral-medium-latest,main,Not mentioned,abstained,Not mentioned,,,
424,negative,46,Moulting phase,,mistral-medium-latest,main,Not mentioned,abstained,Not mentioned,,,
445,negative,46,Average body width increase from previous moult (in mm),,mistral-medium-latest,main,Not mentioned,abstained,Not mentioned,,,
466,negative,46,Cephalic suture location,,mistral-medium-latest,main,Not mentioned,abstained,Not mentioned,,,
487,negative,46,Intermoult period (in days),,mistral-medium-latest,main,Not mentioned,abstained,Not mentioned,,,
2,single,46,Observed # total moult stages,17,mistral-large-latest,main,Not mentioned,abstained,Not mentioned,,,
23,single,46,Segment addition mode,hemianamorphosis,mistral-large-latest,main,Intermittent segment addition in early holaspid phase (alternating accumulation and equilibrium phases),disagreement,Intermittent segment addition in early holaspid phase (alternating accumulation and equilibrium phases),,ambiguous,"Evidence describes intermittent segment addition in early holaspid phase, which is a form of hemianamorphosis."
80,single,46,Observed # total moult stages,17,mistral-large-latest,main,Not mentioned,abstained,Not mentioned,,,
101,single,46,Segment addition mode,hemianamorphosis,mistral-large-latest,main,Intermittent segment addition in early holaspid phase (alternating accumulation and equilibrium phases),disagreement,Intermittent segment addition in early holaspid phase (alternating accumulation and equilibrium phases),,ambiguous,"Evidence describes intermittent segment addition in early holaspid phase, which is a form of hemianamorphosis."
158,single,46,Observed # total moult stages,17,mistral-large-latest,main,Not mentioned,abstained,Not mentioned,,,
179,single,46,Segment addition mode,hemianamorphosis,mistral-large-latest,main,Intermittent segment addition in early holaspid phase (alternating accumulation and equilibrium phases),disagreement,Intermittent segment addition in early holaspid phase (alternating accumulation and equilibrium phases),,ambiguous,"Evidence describes intermittent segment addition in early holaspid phase, which is a form of hemianamorphosis."
236,single,46,Observed # total moult stages,17,mistral-large-latest,main,Not mentioned,abstained,Not mentioned,,,
257,combo,46,Estimated # moult stages,19,mistral-large-latest,main,Estimated number of moult stages: Not mentioned; Segment addition mode: Intermittent segment addition in early holaspid phase (alternating accumulation and equilibrium phases),abstained,Estimated number of moult stages: Not mentioned; Segment addition mode: Intermittent segment addition in early holaspid phase (alternating accumulation and equilibrium phases),False,,
257,combo,46,Segment addition mode,hemianamorphosis,mistral-large-latest,main,Estimated number of moult stages: Not mentioned; Segment addition mode: Intermittent segment addition in early holaspid phase (alternating accumulation and equilibrium phases),abstained,Estimated number of moult stages: Not mentioned; Segment addition mode: Intermittent segment addition in early holaspid phase (alternating accumulation and equilibrium phases),False,,
319,negative,46,Average body width (in mm),,mistral-large-latest,main,Not mentioned,abstained,Not mentioned,,,
340,negative,46,Quality of fossil exuviae,,mistral-large-latest,main,Varied (ranging from intact exuviae to disarticulated specimens),hallucination,Varied (ranging from intact exuviae to disarticulated specimens),,,
361,negative,46,Other behaviours associated with moulting,,mistral-large-latest,main,Preservation in the act of ecdysis (possible moulting behaviour),hallucination,Preservation in the act of ecdysis (possible moulting behaviour),,,
382,negative,46,Life history style,,mistral-large-latest,main,Hemianamorphic,hallucination,Hemianamorphic,,,
403,negative,46,Reproductive state,,mistral-large-latest,main,Not mentioned,abstained,Not mentioned,,,
424,negative,46,Moulting phase,,mistral-large-latest,main,Not mentioned,abstained,Not mentioned,,,
445,negative,46,Average body width increase from previous moult (in mm),,mistral-large-latest,main,Not mentioned,abstained,Not mentioned,,,
466,negative,46,Cephalic suture location,,mistral-large-latest,main,Not mentioned,abstained,Not mentioned,,,
487,negative,46,Intermoult period (in days),,mistral-large-latest,main,Not mentioned,abstained,Not mentioned,,,
2,single,46,Observed # total moult stages,17,keyword_only,baseline_keyword,,abstained,,,,
23,single,46,Segment addition mode,hemianamorphosis,keyword_only,baseline_keyword,epimorphosis,disagreement,epimorphosis,,,
80,single,46,Observed # total moult stages,17,keyword_only,baseline_keyword,,abstained,,,,
101,single,46,Segment addition mode,hemianamorphosis,keyword_only,baseline_keyword,epimorphosis,disagreement,epimorphosis,,,
158,single,46,Observed # total moult stages,17,keyword_only,baseline_keyword,,abstained,,,,
179,single,46,Segment addition mode,hemianamorphosis,keyword_only,baseline_keyword,epimorphosis,disagreement,epimorphosis,,,
236,single,46,Observed # total moult stages,17,keyword_only,baseline_keyword,,abstained,,,,
257,combo,46,Estimated # moult stages,19,keyword_only,baseline_keyword,,abstained,,,,
257,combo,46,Segment addition mode,hemianamorphosis,keyword_only,baseline_keyword,epimorphosis,disagreement,epimorphosis,,,
319,negative,46,Average body width (in mm),,keyword_only,baseline_keyword,,abstained,,,,
340,negative,46,Quality of fossil exuviae,,keyword_only,baseline_keyword,,abstained,,,,
361,negative,46,Other behaviours associated with moulting,,keyword_only,baseline_keyword,,abstained,,,,
382,negative,46,Life history style,,keyword_only,baseline_keyword,,abstained,,,,
403,negative,46,Reproductive state,,keyword_only,baseline_keyword,,abstained,,,,
424,negative,46,Moulting phase,,keyword_only,baseline_keyword,,abstained,,,,
445,negative,46,Average body width increase from previous moult (in mm),,keyword_only,baseline_keyword,,abstained,,,,
466,negative,46,Cephalic suture location,,keyword_only,baseline_keyword,,abstained,,,,
487,negative,46,Intermoult period (in days),,keyword_only,baseline_keyword,,abstained,,,,
2,single,46,Observed # total moult stages,17,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,,,
23,single,46,Segment addition mode,hemianamorphosis,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,,,
80,single,46,Observed # total moult stages,17,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,,,
101,single,46,Segment addition mode,hemianamorphosis,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,,,
158,single,46,Observed # total moult stages,17,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,,,
179,single,46,Segment addition mode,hemianamorphosis,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,,,
236,single,46,Observed # total moult stages,17,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,,,
257,combo,46,Estimated # moult stages,19,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,False,,
257,combo,46,Segment addition mode,hemianamorphosis,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,False,,
319,negative,46,Average body width (in mm),,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,,,
340,negative,46,Quality of fossil exuviae,,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,,,
361,negative,46,Other behaviours associated with moulting,,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,,,
